pair_id,기준상품,기준story,후보상품,후보story,적절1_부적절0,메모
f4ea1ae57d6b9e9661508afad5ac27de,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000061,"""발이 편해서 정말 자주 신었지만, 사이즈를 잘못 사서 결국 보냅니다.""

통학할 때도 신고 가벼운 나들이에도 신고, 정말 손이 자주 가던 신발이었습니다. 다만 반 사이즈 크게 산 탓에 오래 걸으면 뒤꿈치가 자꾸 까이더라고요. 깔창을 두 개씩 깔아봐도 근본적인 해결이 안 되어서 결국 정리하기로 했습니다.

아웃솔 마모는 적당히 있는 편이지만 스웨이드 결이나 어퍼 상태는 아주 깨끗합니다. 저보다 발 큰 분이 가져가셔서 편하게 신어주시면 좋겠습니다.",,
25b7c53edb0f088441fc6d200d173b63,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000071,살로몬 XT-6 화이트 컬러입니다. 퀵레이스 조임장치 및 게이터 상태 모두 양호합니다.,,
414b41eba04d861e8d28dbe4759ff3c4,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000002,"""정말 애지중지 신었지만... 결국 스타일이 바뀌어 보냅니다.""

보시다시피 중요한 약속 있거나 날씨 정말 좋은 날에만 조심조심 모셔서 신었습니다. 비 오는 날은 당연히 피했고, 앞코 주름 깊게 잡히는 게 싫어서 걸음걸이까지 신경 썼을 정도라 아웃솔 상태나 가죽 퀄리티는 아직 너무 짱짱합니다.

그런데 최근에 제 평소 스타일이 아웃도어나 고프코어 쪽으로 완전히 넘어가면서, 신발장에서 주구장창 휴식만 취하게 되더라고요. 신발은 모셔두는 것보다 예쁘게 신겨지는 게 맞다고 생각해서, 제 추억이 담긴 이 예쁜 아이를 더 멋지게 활용해 주실 분께 넘기려고 합니다.

원하시던 컷별 스토리 흐름에 딱 맞으실까요? 혹시 추가로 필요한 사진 컷(예: 뒷굽/아웃솔 상태 사진용 멘트 등)이 있다면 편하게 말씀해 주세요!",,
5d743974ee71efd3756ebc9e2840ca3d,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000088,"""선물 받은 신발인데 취향이 아니라 조심스럽게 내놓습니다.""

생일 선물로 받은 신발인데 평소 제 스타일과는 조금 거리가 있더라고요. 준 사람에게는 미안하지만 신발장에서 먼지만 쌓이는 것보다는 잘 신어줄 분을 찾아드리는 게 나을 것 같아 올립니다.

박스 개봉만 하고 실착은 하지 않았습니다. 완전 새 제품입니다.",,
63cb5861d373dc6b3749d3ebddfe192a,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000084,"""수집만 하다가 결국 방 정리를 하기로 했습니다.""

한때 발매하는 족족 모으던 시절이 있었습니다. 신발장이 부족해서 박스를 벽에 쌓아두고 살았는데, 이사를 앞두고 보니 정말 신는 신발은 대여섯 켤레뿐이더라고요.

정리 차원에서 순차적으로 내놓고 있습니다. 이 제품은 착용 다섯 번 이내이고 박스와 구성품 모두 있습니다.",,
703d09a47f32ebcd72d34d67ac98fc0e,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000041,"""착장할 때마다 시선 집중 치트키였지만, 최근 스타일 변화로 눈물을 머금고 정리합니다.""

와이드 카고 팬츠나 숏팬츠, 혹은 고프코어 스타일의 바람막이 밑에 무심하게 툭 매치해 줄 때 그 매력이 미치도록 폭발하던 아이였습니다. 하이탑 게이터 부분을 통 팬츠 밑단 안으로 가려 뭉툭하고 스포티한 쉐입만 살릴 수도 있고, 밑단을 단단히 접어 올려 개성 넘치는 퍼플 게이터 디테일을 온전히 드러낼 수도 있어서 활용도가 미쳤었죠. 살로몬의 콘타그립(Contagrip) 아웃솔 덕분에 착화감도 극강으로 편했습니다.

오직 날씨 정말 좋은 날에만 아껴서 조심조심 신었고, 다녀온 뒤에는 매번 먼지를 털어내며 소중하게 케어해 두었습니다. 다만 최근 제 착장 무드가 단정한 미니멀 및 캐주얼 쪽으로 완전히 바뀌면서 신발장에서 얌전히 휴식만 취하게 두는 것이 아까워 고민 끝에 내놓습니다.

바닥 아웃솔 돌기 마모 거의 없고 어퍼 찢김이나 오염 없이 아주 정갈하고 훌륭한 컨디션 유지 중입니다. 고프코어의 최첨단을 달리시는 패피분이나 MM6의 독창적인 퍼플 컬러 포인트를 제대로 연출해 보고 싶으신 분이 데려가셨으면 좋겠습니다!",,
8c2efebde3a3674f57e808aa85b81732,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",,
8cf87cab0ae437bc803e130b92e88737,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000117,"""학교 앞에서 매일 신던 신발이라 정 들었는데 보냅니다.""

대학교 사 년 내내 신다시피 한 신발입니다. 밑창을 한 번 갈았을 정도로 열심히 신었어요. 졸업 사진에도 이 신발이 찍혀 있습니다.

새로 산 신발이 생겨서 정리하는데, 사용감은 확실히 있습니다. 그래도 형태는 아직 안 무너졌습니다. 저렴하게 편하게 신으실 분 찾습니다.",,
8d8f75a1eee7e08402ad7c2d4e7e02ec,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,,
b89d17786caf3fad825efcd2eba23329,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000111,"""매일 출퇴근에 신을 신발을 찾다가 정착했던 모델입니다.""

지하철 갈아타면서 하루 만 보씩 걷는데, 이 신발 신고부터는 퇴근할 때 발이 안 아프더라고요. 쿠셔닝이 과하지 않고 딱 걷기 좋은 정도입니다.

같은 모델을 하나 더 사서 이건 정리합니다. 사용감은 있지만 기능적으로는 아직 충분합니다.",,
f1446be84521503750f999dc7907f390,2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",2000123,"""리셀가가 내려간 지금이 오히려 신어볼 기회 같습니다.""

한동안 프리미엄이 심하게 붙어서 엄두를 못 냈던 모델인데, 요즘은 시세가 많이 안정됐더라고요. 저도 그래서 사봤는데, 막상 신어보니 제 발에는 조금 큽니다.

산 지 한 달 안 됐고 두 번 신었습니다. 시세 참고해서 합리적으로 내놓습니다.",,
1a0175d06cd16a61e81a91d3f6351ada,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000019,클래식한 버건디 컬러의 락포트 페니로퍼입니다. 운동화 못지않은 편안한 쿠션감이 특징입니다.,,
3fc702aa1fdd0ce279b6ce210a5d3add,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000003,"""전 세계 완품 대란일 때 성수동 팝업까지 가서 겨우 구했던 녀석입니다.""

한창 삼바 열풍 불어서 전국 매장은 물론 크림(KREAM)에서도 리셀가 엄청 붙었을 때, 오기로 성수동 팝업 스토어 오픈런까지 뛰어서 겨우 제 사이즈 손에 넣었던 신발입니다.

상자에서 딱 꺼냈을 때 그 얇상하고 클래식한 실루엣에, 검솔(Gum sole) 특유의 레트로한 색감이 얼마나 영롱하던지... 가죽 어퍼 위의 삼선 라인과 앞코 스웨이드 T-토 조화가 진짜 실물 미쳤다 생각하면서 혼자 엄청 감탄했었습니다.",,
421dde523d3926215025cfc9403452ce,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000020,가젤 볼드 플랫폼 모델입니다. 키높이 효과 확실하고 크림화이트 컬러감이 귀엽습니다.,,
44a5a0c2c97b99f151237b49fb37af0c,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000067,"""신혼여행 갈 때 신으려고 샀던, 저희 부부 커플 슈즈였습니다.""

제주도 신혼여행 사진마다 등장하는 신발이라 사실 정리하기가 좀 아쉽습니다. 아내랑 같은 모델로 사이즈만 다르게 맞춰서 샀는데, 공항이나 해변에서 찍은 사진 보면 늘 발끝에 이 신발이 있더라고요.

이사하면서 신발장이 좁아져 어쩔 수 없이 정리합니다. 착용 횟수는 여행 기간 포함해서 열 번 남짓이고, 인솔이나 아웃솔 모두 깨끗합니다.",,
693426f16ace90df5c87eb8bcca6c660,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000152,"""러닝 크루에 들어가면서 장비병이 시작됐습니다.""

크루 활동 시작하고 나서 신발만 여섯 켤레를 샀습니다. 대회용, 훈련용, 조깅용을 나누다 보니 어느새 신발장이 러닝화로만 가득 찼더라고요.

이건 훈련용으로 쓰던 건데 비슷한 성격의 신발이 겹쳐서 정리합니다. 삼백 킬로 정도 뛰었고 미드솔은 아직 탄력 있습니다.",,
82adc62460673ba6951c06cd776233e2,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000076,"""겨울마다 손이 가던 부츠인데, 따뜻한 지역으로 이사하면서 정리합니다.""

눈 오는 날에도 발이 하나도 안 시려워서 십이월부터 이월까지는 거의 이 신발만 신었습니다. 방수도 잘 되고 미끄러짐도 적어서 겨울 출근길 걱정을 덜어줬던 아이입니다.

이번에 남부 지역으로 이사를 가게 되면서 두꺼운 겨울 부츠는 쓸 일이 없어졌습니다. 내부 털 눌림 조금 있는 것 외에는 상태 좋습니다.",,
926eb4879f6d06fff8435577307e2f0d,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000084,"""수집만 하다가 결국 방 정리를 하기로 했습니다.""

한때 발매하는 족족 모으던 시절이 있었습니다. 신발장이 부족해서 박스를 벽에 쌓아두고 살았는데, 이사를 앞두고 보니 정말 신는 신발은 대여섯 켤레뿐이더라고요.

정리 차원에서 순차적으로 내놓고 있습니다. 이 제품은 착용 다섯 번 이내이고 박스와 구성품 모두 있습니다.",,
a71f5c2ff6b79b13fb5a43b0fe4d3adb,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000065,"""러닝 시작해보겠다고 큰맘 먹고 샀는데, 결국 세 번밖에 못 신었습니다.""

올해 목표가 하프 마라톤 완주였어서 러닝화부터 제대로 갖추자는 마음에 매장에서 발 측정까지 받고 구매했던 신발입니다. 카본 플레이트 들어간 모델은 처음이라 신고 뛰었을 때 발이 앞으로 튕겨 나가는 느낌이 정말 신기했어요.

그런데 무릎이 안 좋아지면서 러닝을 접게 되어 신발장에만 두고 있었습니다. 세 번 정도 로드에서 뛴 게 전부라 아웃솔 마모가 거의 없습니다. 열심히 뛰실 분께 넘기고 싶습니다.",,
ac52be8cc5cfacfcef8227dcb2db93cd,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000135,"""미국 여행 가서 현지 매장에서만 파는 컬러를 겨우 구했습니다.""

포틀랜드 갔을 때 매장 직원이 여긴 이 컬러가 남아있다고 알려줘서 그 자리에서 바로 샀습니다. 국내에는 정식 발매가 안 된 컬러웨이라 신고 다니면 아는 분들이 먼저 말을 걸더라고요.

여행 기념품 같은 신발이라 오래 뒀는데, 신발장 정리하면서 내놓습니다.",,
d99ec94f66f0f2155166b202fa6f0ca3,2000120,"""등산 시작하려고 샀는데 결국 캠핑만 다니게 됐습니다.""

친구 따라 등산 장비를 하나둘 모으다가 산 트레킹화입니다. 정작 산은 두 번 갔고, 그 뒤로는 캠핑장 다닐 때만 신었네요.

험지 착용이 거의 없어서 아웃솔 돌기가 살아있습니다. 방수 기능도 그대로입니다.",2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",,
07f37e584df62bfe4aad55c83c322afc,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000177,"""겨울 아우터를 세 벌이나 산 제 자신을 반성하며 내놓습니다.""

작년 겨울에 충동적으로 패딩을 세 벌 샀습니다. 정작 매일 입은 건 한 벌뿐이었어요. 나머지 두 벌은 옷장에서 자리만 차지하고 있었습니다.

이건 두 번 입었습니다. 충전재 눌림 없고 지퍼도 부드럽습니다.",,
24009fba0fa5bb4eefddac96ced989fc,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000008,아웃솔 콘타그립 패턴 세부 컷입니다. 산행 없이 도심에서 단 2회 착용하여 마모감 제로입니다.,,
36b22835ad013f9b55489c02f0945488,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000189,레더 크로스백 브라운입니다. 가죽 스크래치 미미하고 스트랩 길이 조절됩니다.,,
3c70b29881a1576ce8bae4cdf75f4cc8,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000099,"""월드컵 보다가 홀린 듯이 결제 버튼을 눌렀습니다.""

경기 보다가 선수들 신발이 자꾸 눈에 들어오더라고요. 축구화 실루엣이 그대로 살아있는 스니커즈가 이렇게 많이 나올 줄은 몰랐습니다. 그날 밤에 바로 질렀습니다.

얇고 발에 착 감기는 느낌이 좋아서 여름 내내 잘 신었는데, 발볼 넓은 저한테는 조금 힘들었습니다. 밑창 상태는 좋습니다.",,
69ef5c1918681838e93159802d2ad1ec,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000185,나일론 트랙 팬츠 블랙입니다. 사이드 라인 선명하고 밑단 늘어남 없습니다.,,
8c22b4141011ef811e7503de66e92ef1,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000071,살로몬 XT-6 화이트 컬러입니다. 퀵레이스 조임장치 및 게이터 상태 모두 양호합니다.,,
95236be2c1a573d9a803ee534edfd264,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000137,아디다스 캠퍼스 00s 그레이입니다. 스웨이드 오염 없고 끈 여분 포함입니다.,,
c594a90c2d3f7e9fed870ab05196e17e,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000154,나이키 인빈시블 3 블랙입니다. 조깅용으로 좋고 아웃솔 마모 적습니다.,,
c966d11335dd267cb405f47adf88d816,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000170,테바 허리케인 XLT2 블랙입니다. 스트랩 텐션 좋고 밑창 마모 적습니다.,,
f26180e290974cc7d60772b4d57766d5,2000121,살로몬 스피드크로스 6 블랙입니다. 콘타그립 아웃솔 마모 적습니다.,2000007,고프코어 필수템 살로몬 XT-6 블랙입니다. 퀵레이스 조임장치 이상 없이 잘 동작합니다.,,
244471cfe63481f3fe53afd045e1383b,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000036,"""프라다의 트레이드마크인 삼각 로고와 미친 오버솔 조합에 반해서 바로 지른 녀석입니다.""

몬리스 라인이 처음 공개되었을 때, 청키함을 넘어선 압도적인 청키솔과 발목을 감싸는 탈부착 파우치(포켓) 디테일을 보고 '더비 슈즈가 이렇게 힙할 수 있구나' 싶어 단번에 꽂혔던 신발입니다. 백화점 매장에서 겨우 완판을 면하고 제 사이즈 하나 남은 걸 실물로 영입했던 남다른 사연이 있어요.

상자를 열고 프라다 특유의 매끈하고 은은한 광택의 브러시드 레더 어퍼와, 파우치에 반짝이는 에나멜 삼각 로고를 처음 마주했을 때의 그 하이엔드 아우라는 지금 생각해도 소름이 돋을 정도로 완벽했습니다.",,
28dbc4573b69866b328bcfa639c9e336,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000157,"""마라톤 완주하고 은퇴시키는 신발입니다.""

춘천 마라톤 풀코스를 이 신발로 완주했습니다. 삼십 킬로 지점에서 다리가 안 움직일 때 이 신발이 저를 끌고 갔다고 생각해요.

기록용으로 뛰기엔 이제 수명이 다했지만 산책이나 가벼운 조깅에는 아직 충분합니다. 저렴하게 넘깁니다.",,
3658cec7e9d35c3496a80893a06fe0f8,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000142,리복 클럽 C 85 화이트입니다. 가죽 눌림 적고 인솔 상태 좋습니다.,,
4d5be9745fd56b3b0e6e8e1beb21deb1,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000125,덩크 로우 판다 컬러입니다. 무난한 데일리용이고 상태 준수합니다.,,
57909b25c084a88fce167493867a483f,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000194,비니 차콜입니다. 보풀 없고 늘어남 없습니다.,,
5ee2dde0f7125a3c9600ed48020cb61c,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000184,울 슬랙스 차콜입니다. 드라이 완료했고 주름 없습니다.,,
81a5ded01af0555471d59e567c99e55d,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000221,사용감 있는 중고입니다. 기능 이상 없고 가격 낮췄습니다.,,
96c80a0beec1e20f5686fef41995a269,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000129,협업 크로스백 블랙입니다. 원단 찢김 없고 내부 수납 깔끔합니다.,,
c1c7075eb8088f370b518a74181cfa04,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000128,리미티드 에디션 후드 집업 차콜입니다. 보풀 없고 지퍼 부드럽습니다.,,
fbc44ac66e4d898d8176888346682e92,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,2000181,와이드 카고 팬츠 올리브입니다. 밑단 수선 없고 원단 상태 좋습니다.,,
07aa891c7b034fb480b75ebe00a77493,2000186,한정 컬러 토트백 아이보리입니다. 내부 오염 없고 손잡이 변색 없습니다.,2000135,"""미국 여행 가서 현지 매장에서만 파는 컬러를 겨우 구했습니다.""

포틀랜드 갔을 때 매장 직원이 여긴 이 컬러가 남아있다고 알려줘서 그 자리에서 바로 샀습니다. 국내에는 정식 발매가 안 된 컬러웨이라 신고 다니면 아는 분들이 먼저 말을 걸더라고요.

여행 기념품 같은 신발이라 오래 뒀는데, 신발장 정리하면서 내놓습니다.",,
133d023541af68098622dca04cb1b69a,2000186,한정 컬러 토트백 아이보리입니다. 내부 오염 없고 손잡이 변색 없습니다.,2000129,협업 크로스백 블랙입니다. 원단 찢김 없고 내부 수납 깔끔합니다.,,
1696ee2aded11d0a0719b3e61feb8248,2000186,한정 컬러 토트백 아이보리입니다. 내부 오염 없고 손잡이 변색 없습니다.,2000067,"""신혼여행 갈 때 신으려고 샀던, 저희 부부 커플 슈즈였습니다.""

제주도 신혼여행 사진마다 등장하는 신발이라 사실 정리하기가 좀 아쉽습니다. 아내랑 같은 모델로 사이즈만 다르게 맞춰서 샀는데, 공항이나 해변에서 찍은 사진 보면 늘 발끝에 이 신발이 있더라고요.

이사하면서 신발장이 좁아져 어쩔 수 없이 정리합니다. 착용 횟수는 여행 기간 포함해서 열 번 남짓이고, 인솔이나 아웃솔 모두 깨끗합니다.",,
1a7ea4c460cdc51cd4fa4d27bf1460c3,2000186,한정 컬러 토트백 아이보리입니다. 내부 오염 없고 손잡이 변색 없습니다.,2000189,레더 크로스백 브라운입니다. 가죽 스크래치 미미하고 스트랩 길이 조절됩니다.,,
513098ca667df2fb0ba7ae7d118d4f42,2000186,한정 컬러 토트백 아이보리입니다. 내부 오염 없고 손잡이 변색 없습니다.,2000111,"""매일 출퇴근에 신을 신발을 찾다가 정착했던 모델입니다.""

지하철 갈아타면서 하루 만 보씩 걷는데, 이 신발 신고부터는 퇴근할 때 발이 안 아프더라고요. 쿠셔닝이 과하지 않고 딱 걷기 좋은 정도입니다.

같은 모델을 하나 더 사서 이건 정리합니다. 사용감은 있지만 기능적으로는 아직 충분합니다.",,
